,date,Open,High,Low,Adj Close,Volume,sma,shifted_value,shifted_sma,signal
51,2020-04-24 11:45:00,279.2206,279.25,278.82,279.015,160937.0,279.3708999999999,279.4699,279.4573999999999,SELL
52,2020-04-24 11:40:00,278.62,279.2949,278.62,279.215,224831.0,279.28039999999993,279.015,279.3708999999999,NO_ACTION
53,2020-04-24 11:35:00,278.98,279.3,278.27,278.63,264751.0,279.17339999999996,279.215,279.28039999999993,NO_ACTION
54,2020-04-24 11:30:00,279.2999,279.48,278.92,278.98,211094.0,279.12999999999994,278.63,279.17339999999996,NO_ACTION
55,2020-04-24 11:25:00,279.1,279.44,279.1,279.28,211250.0,279.1349999999999,278.98,279.12999999999994,BUY
56,2020-04-24 11:20:00,278.47,279.15,278.41,279.1036,278397.0,279.1003599999999,279.28,279.1349999999999,NO_ACTION
57,2020-04-24 11:15:00,278.48,278.68,278.0068,278.44,298691.0,279.0163599999999,279.1036,279.1003599999999,SELL
58,2020-04-24 11:10:00,278.5199,278.89,278.23,278.5,300897.0,278.9813499999999,278.44,279.0163599999999,NO_ACTION
59,2020-04-24 11:05:00,279.45,279.45,278.46,278.5199,321787.0,278.9153399999999,278.5,278.9813499999999,NO_ACTION
60,2020-04-24 11:00:00,279.75,280.019,279.41,279.46,248017.0,278.9143499999999,278.5199,278.9153399999999,BUY
61,2020-04-24 10:55:00,279.7,279.89,279.49,279.76,196227.0,278.98884999999984,279.46,278.9143499999999,NO_ACTION
62,2020-04-24 10:50:00,279.97,280.1597,279.47,279.67,295539.0,279.03434999999985,279.76,278.98884999999984,NO_ACTION
63,2020-04-24 10:45:00,280.24,280.49,279.65,279.97,344671.0,279.1683499999998,279.67,279.03434999999985,NO_ACTION
64,2020-04-24 10:40:00,279.9806,280.49,279.9101,280.245,471551.0,279.2948499999998,279.97,279.1683499999998,NO_ACTION
65,2020-04-24 10:35:00,279.5,280.02,279.35,279.99,293562.0,279.36584999999985,280.245,279.2948499999998,NO_ACTION
66,2020-04-24 10:30:00,279.675,279.8799,279.19,279.49,413032.0,279.40448999999984,279.99,279.36584999999985,NO_ACTION
67,2020-04-24 10:25:00,279.69,280.26,279.37,279.71,572747.0,279.53148999999985,279.49,279.40448999999984,NO_ACTION
68,2020-04-24 10:20:00,279.29,279.75,278.95,279.7,413914.0,279.65148999999985,279.71,279.53148999999985,NO_ACTION
69,2020-04-24 10:15:00,278.05,279.39,278.01,279.29,435059.0,279.7284999999998,279.7,279.65148999999985,SELL
70,2020-04-24 10:10:00,278.14,278.9,277.91,278.017,352871.0,279.5841999999998,279.29,279.7284999999998,NO_ACTION
71,2020-04-24 10:05:00,277.442,278.58,277.442,278.1147,434986.0,279.41966999999977,278.017,279.5841999999998,NO_ACTION
72,2020-04-24 10:00:00,278.11,278.17,277.1811,277.46,491665.0,279.19866999999977,278.1147,279.41966999999977,NO_ACTION
73,2020-04-24 09:55:00,278.4,278.91,277.93,278.13,454509.0,279.01466999999974,277.46,279.19866999999977,NO_ACTION
74,2020-04-24 09:50:00,278.3801,278.74,277.79,278.3,516415.0,278.8201699999998,278.13,279.01466999999974,NO_ACTION
75,2020-04-24 09:45:00,278.8547,279.49,278.37,278.56,684172.0,278.67716999999976,278.3,278.8201699999998,NO_ACTION
76,2020-04-24 09:40:00,277.8575,278.88,277.69,278.8364,475842.0,278.61180999999976,278.56,278.67716999999976,BUY
77,2020-04-24 09:35:00,277.2,278.56,277.0,278.02,1194705.0,278.4428099999998,278.8364,278.61180999999976,SELL
78,2020-04-23 16:00:00,275.8,275.82,274.9,275.01,838477.0,277.9738099999998,278.02,278.4428099999998,NO_ACTION
79,2020-04-23 15:55:00,276.51,276.66,275.34,275.81,506240.0,277.6258099999998,275.01,277.9738099999998,NO_ACTION
80,2020-04-23 15:50:00,276.02,276.79,275.98,276.4796,272265.0,277.4720699999998,275.81,277.6258099999998,NO_ACTION
81,2020-04-23 15:45:00,276.15,276.6828,275.92,276.01,316175.0,277.2615999999998,276.4796,277.4720699999998,NO_ACTION
82,2020-04-23 15:40:00,276.22,276.3298,275.85,276.15,238924.0,277.13059999999984,276.01,277.2615999999998,NO_ACTION
83,2020-04-23 15:35:00,276.28,276.37,275.56,276.195,267052.0,276.9370999999998,276.15,277.13059999999984,NO_ACTION
84,2020-04-23 15:30:00,276.2,276.5,275.9301,276.3094,223385.0,276.73803999999984,276.195,276.9370999999998,NO_ACTION
85,2020-04-23 15:25:00,275.77,276.29,275.39,276.215,335240.0,276.5035399999998,276.3094,276.73803999999984,NO_ACTION
86,2020-04-23 15:20:00,276.78,276.94,275.73,275.77,325051.0,276.1968999999998,276.215,276.5035399999998,NO_ACTION
87,2020-04-23 15:15:00,277.71,277.73,276.6,276.755,285249.0,276.07039999999984,275.77,276.1968999999998,BUY
88,2020-04-23 15:10:00,277.75,277.92,277.6,277.6997,136053.0,276.33936999999986,276.755,276.07039999999984,NO_ACTION
89,2020-04-23 15:05:00,277.8,277.93,277.45,277.74,205411.0,276.53236999999984,277.6997,276.33936999999986,NO_ACTION
90,2020-04-23 15:00:00,277.7,278.09,277.52,277.78,285406.0,276.66240999999985,277.74,276.53236999999984,NO_ACTION
91,2020-04-23 14:55:00,277.06,277.69,276.9,277.68,239377.0,276.8294099999998,277.78,276.66240999999985,NO_ACTION
92,2020-04-23 14:50:00,277.15,277.28,276.85,276.97,179582.0,276.9114099999998,277.68,276.8294099999998,NO_ACTION
93,2020-04-23 14:45:00,276.78,277.34,276.7691,277.12,165165.0,277.0039099999998,276.97,276.9114099999998,NO_ACTION
94,2020-04-23 14:40:00,277.26,277.3699,276.732,276.76,181395.0,277.0489699999998,277.12,277.0039099999998,SELL
95,2020-04-23 14:35:00,276.9038,277.48,276.7669,277.1805,236497.0,277.1455199999998,276.76,277.0489699999998,BUY
96,2020-04-23 14:30:00,276.93,277.309,276.72,276.9,254900.0,277.2585199999998,277.1805,277.1455199999998,SELL
97,2020-04-23 14:25:00,276.29,276.94,276.28,276.938,165583.0,277.2768199999998,276.9,277.2585199999998,NO_ACTION
98,2020-04-23 14:20:00,276.03,276.75,275.93,276.34,263058.0,277.14084999999983,276.938,277.2768199999998,NO_ACTION
99,2020-04-23 14:15:00,275.71,276.1,275.1,276.05,304558.0,276.9718499999998,276.34,277.14084999999983,NO_ACTION
100,2020-04-23 14:10:00,276.62,276.65,275.71,275.71,208459.0,276.76484999999985,276.05,276.9718499999998,NO_ACTION
101,2020-04-23 14:05:00,276.52,276.7901,276.2,276.64,241622.0,276.66084999999987,275.71,276.76484999999985,NO_ACTION
102,2020-04-23 14:00:00,275.745,276.5999,275.62,276.56,246403.0,276.6198499999999,276.64,276.66084999999987,NO_ACTION
103,2020-04-23 13:55:00,276.06,276.445,275.58,275.78,320233.0,276.48584999999986,276.56,276.6198499999999,NO_ACTION
104,2020-04-23 13:50:00,276.47,276.95,275.95,276.0256,276127.0,276.4124099999998,275.78,276.48584999999986,NO_ACTION
105,2020-04-23 13:45:00,277.47,277.68,276.31,276.494,269778.0,276.34375999999986,276.0256,276.4124099999998,BUY
106,2020-04-23 13:40:00,277.92,278.23,277.45,277.5,186977.0,276.4037599999998,276.494,276.34375999999986,NO_ACTION
107,2020-04-23 13:35:00,277.43,277.9185,277.2,277.9112,211527.0,276.50107999999983,277.5,276.4037599999998,NO_ACTION
108,2020-04-23 13:30:00,277.7545,277.763,276.89,277.4503,261919.0,276.6121099999998,277.9112,276.50107999999983,NO_ACTION
109,2020-04-23 13:25:00,278.6099,278.75,277.64,277.73,315116.0,276.7801099999998,277.4503,276.6121099999998,NO_ACTION
110,2020-04-23 13:20:00,279.215,279.56,278.5946,278.5946,182614.0,277.0685699999998,277.73,276.7801099999998,NO_ACTION
111,2020-04-23 13:15:00,279.0,279.39,278.9181,279.18,195634.0,277.32256999999976,278.5946,277.0685699999998,NO_ACTION
112,2020-04-23 13:10:00,279.1138,279.27,278.77,278.985,161403.0,277.56506999999976,279.18,277.32256999999976,NO_ACTION
113,2020-04-23 13:05:00,278.5,279.49,278.3226,279.11,299961.0,277.89806999999985,278.985,277.56506999999976,NO_ACTION
114,2020-04-23 13:00:00,277.71,278.83,277.63,278.4964,314204.0,278.14514999999983,279.11,277.89806999999985,NO_ACTION
115,2020-04-23 12:55:00,278.1253,278.15,276.57,277.75,585721.0,278.2707499999998,278.4964,278.14514999999983,SELL
116,2020-04-23 12:50:00,278.38,279.07,275.96,278.1,972632.0,278.3307499999998,277.75,278.2707499999998,NO_ACTION
117,2020-04-23 12:45:00,280.22,280.26,278.02,278.25,436961.0,278.3646299999998,278.1,278.3307499999998,NO_ACTION
118,2020-04-23 12:40:00,280.22,280.3178,279.95,280.23,128541.0,278.6425999999998,278.25,278.3646299999998,BUY
119,2020-04-23 12:35:00,280.24,280.25,280.05,280.2101,109678.0,278.8906099999998,280.23,278.6425999999998,NO_ACTION
120,2020-04-23 12:30:00,279.88,280.34,279.79,280.235,213676.0,279.0546499999998,280.2101,278.8906099999998,NO_ACTION
121,2020-04-23 12:25:00,279.692,279.9399,279.495,279.925,145210.0,279.12914999999987,280.235,279.0546499999998,NO_ACTION
122,2020-04-23 12:20:00,279.865,280.06,279.68,279.71,223266.0,279.20164999999986,279.925,279.12914999999987,NO_ACTION
123,2020-04-23 12:15:00,279.61,279.9099,279.5299,279.85,190507.0,279.2756499999998,279.71,279.20164999999986,NO_ACTION
124,2020-04-23 12:10:00,279.4472,279.66,279.41,279.5915,114807.0,279.3851599999998,279.85,279.2756499999998,NO_ACTION
125,2020-04-23 12:05:00,279.685,279.7,279.33,279.47,141037.0,279.55715999999984,279.5915,279.3851599999998,SELL
126,2020-04-23 12:00:00,279.41,279.73,279.39,279.68,125347.0,279.71515999999986,279.47,279.55715999999984,NO_ACTION
127,2020-04-23 11:55:00,279.38,279.715,279.3,279.42,163194.0,279.8321599999998,279.68,279.71515999999986,NO_ACTION
128,2020-04-23 11:50:00,279.83,279.83,279.13,279.38,277971.0,279.74715999999984,279.42,279.8321599999998,NO_ACTION
129,2020-04-23 11:45:00,279.74,280.02,279.65,279.82,186412.0,279.7081499999998,279.38,279.74715999999984,BUY
130,2020-04-23 11:40:00,279.9,280.15,279.705,279.7597,240429.0,279.6606199999998,279.82,279.7081499999998,NO_ACTION
131,2020-04-23 11:35:00,280.52,280.585,279.74,279.9,215558.0,279.6581199999998,279.7597,279.6606199999998,NO_ACTION
132,2020-04-23 11:30:00,280.035,280.61,280.01,280.52,201314.0,279.73911999999984,279.9,279.6581199999998,NO_ACTION
133,2020-04-23 11:25:00,280.28,280.4501,279.95,280.0707,213661.0,279.76118999999983,280.52,279.73911999999984,NO_ACTION
134,2020-04-23 11:20:00,280.27,280.62,280.2502,280.2702,217577.0,279.82905999999986,280.0707,279.76118999999983,NO_ACTION
135,2020-04-23 11:15:00,280.12,280.4,279.92,280.24,226508.0,279.9060599999998,280.2702,279.82905999999986,NO_ACTION
136,2020-04-23 11:10:00,280.411,280.42,279.74,280.135,301516.0,279.95155999999986,280.24,279.9060599999998,NO_ACTION
137,2020-04-23 11:05:00,280.77,280.79,280.34,280.4,247077.0,280.0495599999998,280.135,279.95155999999986,NO_ACTION
138,2020-04-23 11:00:00,280.68,281.0118,280.62,280.72,196691.0,280.18355999999983,280.4,280.0495599999998,NO_ACTION
139,2020-04-23 10:55:00,280.93,281.11,280.6,280.66,233249.0,280.26755999999983,280.72,280.18355999999983,NO_ACTION
140,2020-04-23 10:50:00,281.3996,281.47,280.7619,280.94,323287.0,280.3855899999998,280.66,280.26755999999983,NO_ACTION
141,2020-04-23 10:45:00,281.13,281.75,281.06,281.3903,334388.0,280.5346199999998,280.94,280.3855899999998,NO_ACTION
142,2020-04-23 10:40:00,281.4,281.4,281.0,281.1207,358479.0,280.5946899999998,281.3903,280.5346199999998,NO_ACTION
143,2020-04-23 10:35:00,280.59,281.64,280.58,281.4,549290.0,280.72761999999983,281.1207,280.5946899999998,NO_ACTION
144,2020-04-23 10:30:00,280.8199,280.8486,280.31,280.58,423135.0,280.75859999999983,281.4,280.72761999999983,SELL
145,2020-04-23 10:25:00,280.27,280.88,280.1,280.82,474519.0,280.8165999999998,280.58,280.75859999999983,BUY
146,2020-04-23 10:20:00,279.68,280.33,279.31,280.28,303859.0,280.83109999999976,280.82,280.8165999999998,SELL
147,2020-04-23 10:15:00,279.78,279.9,279.28,279.6718,318336.0,280.7582799999998,280.28,280.83109999999976,NO_ACTION
148,2020-04-23 10:10:00,279.3,280.09,279.26,279.83,450642.0,280.6692799999998,279.6718,280.7582799999998,NO_ACTION
149,2020-04-23 10:05:00,278.56,279.45,278.53,279.305,455849.0,280.5337799999998,279.83,280.6692799999998,NO_ACTION
150,2020-04-23 10:00:00,277.975,278.6,277.86,278.53,290295.0,280.2927799999998,279.305,280.5337799999998,NO_ACTION
151,2020-04-23 09:55:00,278.02,278.6,277.75,278.12,352841.0,279.9657499999998,278.53,280.2927799999998,NO_ACTION
152,2020-04-23 09:50:00,278.74,278.8,277.96,278.27,403614.0,279.6806799999998,278.12,279.9657499999998,NO_ACTION
153,2020-04-23 09:45:00,277.855,279.01,277.71,278.61,583870.0,279.4016799999998,278.27,279.6806799999998,NO_ACTION
154,2020-04-23 09:40:00,277.96,278.9298,277.75,277.91,625340.0,279.1346799999998,278.61,279.4016799999998,NO_ACTION
155,2020-04-23 09:35:00,275.99,277.87,275.17,277.75,1297171.0,278.82767999999976,277.91,279.1346799999998,NO_ACTION
156,2020-04-22 16:00:00,277.14,277.16,275.71,276.08,1184387.0,278.4076799999998,277.75,278.82767999999976,NO_ACTION
157,2020-04-22 15:55:00,277.34,277.78,276.71,277.18,775342.0,278.1584999999998,276.08,278.4076799999998,NO_ACTION
158,2020-04-22 15:50:00,277.36,277.4,276.62,277.21,462854.0,277.8964999999998,277.18,278.1584999999998,NO_ACTION
159,2020-04-22 15:45:00,277.02,277.49,276.92,277.41,419974.0,277.70699999999977,277.21,277.8964999999998,NO_ACTION
160,2020-04-22 15:40:00,276.92,277.1,276.71,277.025,334122.0,277.5564999999998,277.41,277.70699999999977,NO_ACTION
161,2020-04-22 15:35:00,276.755,277.27,276.68,276.91,303116.0,277.43549999999976,277.025,277.5564999999998,NO_ACTION
162,2020-04-22 15:30:00,276.9,277.32,276.6528,276.7538,318649.0,277.2838799999998,276.91,277.43549999999976,NO_ACTION
163,2020-04-22 15:25:00,276.98,277.39,276.74,276.88,353382.0,277.1108799999998,276.7538,277.2838799999998,NO_ACTION
164,2020-04-22 15:20:00,276.41,277.1,276.26,276.99,362833.0,277.0188799999998,276.88,277.1108799999998,NO_ACTION
165,2020-04-22 15:15:00,276.86,276.98,276.37,276.42,256328.0,276.8858799999998,276.99,277.0188799999998,NO_ACTION
166,2020-04-22 15:10:00,277.23,277.3,276.54,276.8585,311147.0,276.9637299999998,276.42,276.8858799999998,NO_ACTION
167,2020-04-22 15:05:00,277.39,277.58,276.8805,277.22,418800.0,276.9677299999998,276.8585,276.9637299999998,BUY
168,2020-04-22 15:00:00,276.76,277.58,276.72,277.39,359882.0,276.98572999999976,277.22,276.9677299999998,NO_ACTION
169,2020-04-22 14:55:00,276.79,277.1,276.68,276.79,378544.0,276.9237299999998,277.39,276.98572999999976,SELL
170,2020-04-22 14:50:00,276.51,276.91,276.33,276.81,268301.0,276.9022299999998,276.79,276.9237299999998,NO_ACTION
171,2020-04-22 14:45:00,275.75,276.5382,275.7,276.5195,287846.0,276.8631799999998,276.81,276.9022299999998,NO_ACTION
172,2020-04-22 14:40:00,275.9,275.9,275.5901,275.77,117568.0,276.7647999999998,276.5195,276.8631799999998,NO_ACTION
173,2020-04-22 14:35:00,275.59,275.98,275.57,275.87,162589.0,276.66379999999975,275.77,276.7647999999998,NO_ACTION
174,2020-04-22 14:30:00,276.01,276.035,275.56,275.5761,222999.0,276.52240999999975,275.87,276.66379999999975,NO_ACTION
175,2020-04-22 14:25:00,275.65,276.1,275.65,276.0036,242839.0,276.4807699999998,275.5761,276.52240999999975,NO_ACTION
176,2020-04-22 14:20:00,275.65,275.7399,275.4607,275.6372,134220.0,276.3586399999998,276.0036,276.4807699999998,NO_ACTION
177,2020-04-22 14:15:00,275.4701,275.8,275.24,275.67,152700.0,276.20363999999984,275.6372,276.3586399999998,NO_ACTION
178,2020-04-22 14:10:00,275.41,275.63,275.15,275.455,208203.0,276.0101399999998,275.67,276.20363999999984,NO_ACTION
179,2020-04-22 14:05:00,275.765,275.85,275.38,275.41200000000003,189183.0,275.8723399999998,275.455,276.0101399999998,NO_ACTION
180,2020-04-22 14:00:00,275.64,275.8559,275.51,275.74,158248.0,275.7653399999998,275.41200000000003,275.8723399999998,NO_ACTION
181,2020-04-22 13:55:00,275.38,275.9,275.17,275.6599,280324.0,275.6793799999998,275.74,275.7653399999998,NO_ACTION
182,2020-04-22 13:50:00,274.88,275.5,274.75,275.39,308402.0,275.6413799999998,275.6599,275.6793799999998,NO_ACTION
183,2020-04-22 13:45:00,274.57599999999996,274.915,274.54,274.88,139231.0,275.5423799999998,275.39,275.6413799999998,NO_ACTION
184,2020-04-22 13:40:00,274.633,274.75,274.52,274.57,100532.0,275.4417699999998,274.88,275.5423799999998,NO_ACTION
185,2020-04-22 13:35:00,274.88,274.96,274.54,274.62,162068.0,275.3034099999998,274.57,275.4417699999998,NO_ACTION
186,2020-04-22 13:30:00,274.69,274.93,274.64,274.87,154263.0,275.2266899999998,274.62,275.3034099999998,NO_ACTION
187,2020-04-22 13:25:00,274.64,274.85,274.55,274.69,141233.0,275.1286899999998,274.87,275.2266899999998,NO_ACTION
188,2020-04-22 13:20:00,274.38,274.72,274.38,274.65,114733.0,275.0481899999998,274.69,275.1286899999998,NO_ACTION
189,2020-04-22 13:15:00,274.16,274.53,274.1,274.39,125285.0,274.9459899999998,274.65,275.0481899999998,NO_ACTION
190,2020-04-22 13:10:00,274.2091,274.42,274.03,274.19,133538.0,274.7909899999998,274.39,274.9459899999998,NO_ACTION
191,2020-04-22 13:05:00,274.19,274.35,274.07099999999997,274.22,145956.0,274.6469999999998,274.19,274.7909899999998,NO_ACTION
192,2020-04-22 13:00:00,274.1,274.22,273.82,274.19,166919.0,274.5269999999998,274.22,274.6469999999998,NO_ACTION
193,2020-04-22 12:55:00,274.27,274.32,273.94,274.07,195887.0,274.4459999999998,274.19,274.5269999999998,NO_ACTION
194,2020-04-22 12:50:00,274.5,274.635,274.2,274.24,150253.0,274.4129999999998,274.07,274.4459999999998,NO_ACTION
195,2020-04-22 12:45:00,274.52,274.92,274.49,274.5199,222431.0,274.40298999999976,274.24,274.4129999999998,BUY
196,2020-04-22 12:40:00,274.17,274.54,274.031,274.53,170276.0,274.36898999999977,274.5199,274.40298999999976,NO_ACTION
197,2020-04-22 12:35:00,274.2367,274.3099,274.06,274.19,134757.0,274.31898999999976,274.53,274.36898999999977,SELL
198,2020-04-22 12:30:00,274.38,274.4,274.07,274.23,137271.0,274.2769899999997,274.19,274.31898999999976,NO_ACTION
199,2020-04-22 12:25:00,274.505,274.6,274.193,274.4,229679.0,274.27798999999976,274.23,274.2769899999997,BUY
200,2020-04-22 12:20:00,274.29,274.58,274.2429,274.46,186193.0,274.30498999999975,274.4,274.27798999999976,NO_ACTION
201,2020-04-22 12:15:00,274.11,274.43,274.0801,274.32,212063.0,274.31498999999974,274.46,274.30498999999975,NO_ACTION
202,2020-04-22 12:10:00,274.19,274.2,273.8201,274.085,170289.0,274.30448999999976,274.32,274.31498999999974,SELL
203,2020-04-22 12:05:00,273.62,274.25,273.6101,274.19,264082.0,274.31648999999976,274.085,274.30448999999976,NO_ACTION
204,2020-04-22 12:00:00,273.84,273.8899,273.38,273.61,182228.0,274.2534899999998,274.19,274.31648999999976,NO_ACTION
205,2020-04-22 11:55:00,273.8071,273.95,273.66,273.85,143097.0,274.1864999999998,273.61,274.2534899999998,NO_ACTION
206,2020-04-22 11:50:00,273.75,273.85,273.51,273.8,157511.0,274.1134999999998,273.85,274.1864999999998,NO_ACTION
207,2020-04-22 11:45:00,273.605,274.03,273.34,273.733,266282.0,274.06779999999986,273.8,274.1134999999998,NO_ACTION
208,2020-04-22 11:40:00,273.62,273.68,273.31,273.6,143269.0,274.0047999999998,273.733,274.06779999999986,NO_ACTION
209,2020-04-22 11:35:00,273.5,273.9,273.33,273.65,210569.0,273.92979999999983,273.6,274.0047999999998,NO_ACTION
210,2020-04-22 11:30:00,273.28,273.84,273.23,273.51,234701.0,273.8347999999998,273.65,273.92979999999983,NO_ACTION
211,2020-04-22 11:25:00,273.2801,273.4299,273.02,273.276,189867.0,273.7303999999998,273.51,273.8347999999998,NO_ACTION
212,2020-04-22 11:20:00,273.09,273.49,273.09,273.31,202218.0,273.65289999999976,273.276,273.7303999999998,NO_ACTION
213,2020-04-22 11:15:00,272.5634,273.13,272.37,273.04,192600.0,273.53789999999975,273.31,273.65289999999976,NO_ACTION
214,2020-04-22 11:10:00,272.6428,273.0,272.31,272.54,186815.0,273.4308999999997,273.04,273.53789999999975,NO_ACTION
215,2020-04-22 11:05:00,272.69,273.0,272.2,272.6501,259463.0,273.31090999999975,272.54,273.4308999999997,NO_ACTION
216,2020-04-22 11:00:00,273.045,273.28,272.6,272.69,240955.0,273.1999099999997,272.6501,273.31090999999975,NO_ACTION
217,2020-04-22 10:55:00,273.348,273.53,272.97,273.045,277617.0,273.1311099999997,272.69,273.1999099999997,NO_ACTION
218,2020-04-22 10:50:00,273.51,273.685,273.06,273.3601,197824.0,273.1071199999997,273.045,273.1311099999997,BUY
219,2020-04-22 10:45:00,273.64,273.99,273.35,273.485,191325.0,273.0906199999997,273.3601,273.1071199999997,NO_ACTION
